Elapsed Time(s),time',325 Roll Att,327 Body Roll Rate,203 P Alt,206 IAS,210 TAS,Fuel,Aileron,Ail'
42.642,22.633,-27.543,1.43,6000,160,175,446.68,-0.189,-0.89
42.662,22.653,-27.526,1.402,6000,160,175,446.68,-0.19,-0.891
42.682,22.673,-27.504,1.383,6000,160,175,446.68,-0.171,-0.872
42.702,22.693,-27.488,1.367,6000,160,175,446.68,-0.18,-0.881
42.722,22.713,-27.449,1.344,6000,160,175,446.68,-0.167,-0.868
42.742,22.733,-27.433,1.332,6000,160,175,446.68,-0.171,-0.872
42.762,22.753,-27.416,1.312,6000,160,175,446.68,-0.183,-0.884
42.782,22.773,-27.389,1.289,6000,160,175,446.68,-0.184,-0.885
42.802,22.793,-27.372,1.246,6000,160,175,446.68,-0.169,-0.87
42.822,22.813,-27.356,1.227,6000,160,175,446.68,-0.183,-0.884
42.842,22.833,-27.339,1.211,6000,160,175,446.68,-0.171,-0.872
42.862,22.853,-27.307,1.18,6000,160,175,446.68,-0.171,-0.872
42.882,22.873,-27.296,1.164,6000,160,175,446.68,-0.167,-0.868
42.902,22.893,-27.279,1.156,6000,160,175,446.68,-0.169,-0.87
42.922,22.913,-27.252,1.145,6000,160,175,446.68,-0.165,-0.866
42.942,22.933,-27.235,1.117,6000,160,175,446.68,-0.158,-0.859
42.962,22.953,-27.224,1.098,6003,160,175,446.68,-0.157,-0.858
42.982,22.973,-27.208,1.082,6003,160,175,446.68,-0.161,-0.862
43.002,22.993,-27.18,1.051,6003,160,175,446.68,-0.154,-0.855
43.022,23.013,-27.169,1.035,6003,160,175,446.68,-0.166,-0.867
43.042,23.033,-27.153,1.023,6003,160,175,446.68,-0.156,-0.857
43.062,23.053,-27.131,1.016,6003,160,175,446.68,-0.174,-0.875
43.082,23.073,-27.114,0.992,6003,160,175,446.68,-0.171,-0.872
43.102,23.093,-27.103,0.98,6003,160,175,446.68,-0.169,-0.87
43.122,23.113,-27.092,0.977,6003,160,175,446.68,-0.158,-0.859
43.142,23.133,-27.065,0.961,6003,160,175,446.68,-0.168,-0.869
43.162,23.153,-27.054,0.945,6004,160,175,446.68,-0.164,-0.865
43.182,23.173,-27.043,0.93,6004,160,175,446.68,-0.158,-0.859
43.202,23.193,-27.015,0.918,6004,160,175,446.68,-0.166,-0.867
43.222,23.213,-27.004,0.902,6004,160,175,446.68,-0.162,-0.863
43.242,23.233,-26.993,0.898,6004,160,175,446.68,-0.172,-0.873
43.262,23.253,-26.982,0.895,6004,160,175,446.68,-0.169,-0.87
43.283,23.274,-26.96,0.895,6004,160,175,446.68,-0.176,-0.877
43.303,23.294,-26.944,0.895,6004,160,175,446.68,-0.178,-0.879
43.323,23.314,-26.933,0.895,6004,160,175,446.68,-0.159,-0.86
43.343,23.334,-26.922,0.895,6004,160,175,446.68,-0.155,-0.856
43.363,23.354,-26.895,0.91,6004,160,175,446.68,-0.181,-0.882
43.383,23.374,-26.884,0.914,6004,160,175,446.68,-0.172,-0.873
43.403,23.394,-26.873,0.918,6004,160,175,446.68,-0.173,-0.874
43.423,23.414,-26.845,0.926,6004,160,175,446.68,-0.173,-0.874
43.443,23.434,-26.834,0.922,6004,160,175,446.68,-0.174,-0.875
43.463,23.454,-26.818,0.922,6004,160,175,446.68,-0.167,-0.868
43.483,23.474,-26.807,0.926,6004,160,175,446.68,-0.175,-0.876
43.503,23.494,-26.785,0.93,6004,160,175,446.68,-0.178,-0.879
43.523,23.514,-26.768,0.934,6004,160,175,446.68,-0.189,-0.89
43.543,23.534,-26.757,0.941,6004,160,175,446.68,-0.189,-0.89
43.563,23.554,-26.73,0.973,6005,160,175,446.68,-0.201,-0.902
43.583,23.574,-26.713,0.988,6005,160,175,446.68,-0.204,-0.905
43.603,23.594,-26.697,1,6005,160,175,446.68,-0.173,-0.874
43.623,23.614,-26.686,1.012,6005,160,175,446.68,-0.17,-0.871
43.643,23.634,-26.653,1.047,6005,160,175,446.68,-0.169,-0.87
43.663,23.654,-26.636,1.059,6005,160,175,446.68,-0.17,-0.871
43.683,23.674,-26.625,1.07,6005,160,175,446.68,-0.235,-0.936
43.703,23.694,-26.609,1.086,6005,160,175,446.68,-0.247,-0.948
43.723,23.714,-26.576,1.117,6005,160,175,446.68,-0.23,-0.931
43.743,23.734,-26.559,1.133,6005,160,175,446.68,-0.25,-0.951
43.763,23.754,-26.543,1.152,6007,160,175,446.68,-0.287,-0.988
43.783,23.774,-26.505,1.207,6007,160,175,446.68,-0.338,-1.039
43.803,23.794,-26.483,1.246,6007,160,175,446.68,-0.466,-1.167
43.823,23.814,-26.461,1.281,6007,160,175,446.68,-0.594,-1.295
43.843,23.834,-26.439,1.32,6007,160,175,446.68,-0.854,-1.555
43.863,23.854,-26.395,1.41,6007,160,175,446.68,-0.918,-1.619
43.883,23.874,-26.367,1.461,6007,160,175,446.68,-0.98,-1.681
43.903,23.894,-26.345,1.523,6007,160,175,446.68,-0.982,-1.683
43.923,23.914,-26.29,1.652,6007,160,175,446.68,-0.962,-1.663
43.943,23.934,-26.257,1.738,6007,160,175,446.68,-0.979,-1.68
43.964,23.955,-26.23,1.824,6007,160,175,446.68,-1.026,-1.727
43.984,23.975,-26.197,1.91,6007,160,175,446.68,-1.049,-1.75
44.004,23.995,-26.125,2.09,6007,160,175,446.68,-1.062,-1.763
44.024,24.015,-26.087,2.184,6007,160,175,446.68,-1.073,-1.774
44.044,24.035,-26.049,2.273,6007,160,175,446.68,-1.049,-1.75
44.064,24.055,-25.966,2.363,6007,160,175,446.68,-1.098,-1.799
44.084,24.075,-25.922,2.559,6007,160,175,446.68,-1.093,-1.794
44.104,24.095,-25.878,2.652,6007,160,175,446.68,-1.153,-1.854
44.124,24.115,-25.834,2.754,6007,160,175,446.68,-1.155,-1.856
44.144,24.135,-25.735,2.934,6007,160,175,446.68,-1.199,-1.9
44.164,24.155,-25.686,3.027,6009,160,175,446.68,-1.245,-1.946
44.184,24.175,-25.631,3.113,6009,160,175,446.68,-1.316,-2.017
44.204,24.195,-25.527,3.207,6009,160,175,446.68,-1.322,-2.023
44.224,24.215,-25.472,3.367,6009,160,175,446.68,-1.348,-2.049
44.244,24.235,-25.417,3.441,6009,160,175,446.68,-1.345,-2.046
44.264,24.255,-25.362,3.512,6009,160,175,446.68,-1.347,-2.048
44.284,24.275,-25.247,3.637,6009,160,175,446.68,-1.345,-2.046
44.304,24.295,-25.186,3.695,6009,160,175,446.68,-1.351,-2.052
44.324,24.315,-25.131,3.746,6009,160,175,446.68,-1.35,-2.051
44.344,24.335,-25.071,3.805,6009,160,175,446.68,-1.345,-2.046
44.364,24.355,-24.944,3.922,6009,160,175,446.68,-1.348,-2.049
44.384,24.375,-24.884,3.965,6009,160,175,446.68,-1.331,-2.032
44.404,24.395,-24.824,4,6009,160,175,446.68,-1.335,-2.036
44.424,24.415,-24.697,4.07,6009,160,175,446.68,-1.338,-2.039
44.444,24.435,-24.631,4.109,6009,160,175,446.68,-1.33,-2.031
44.464,24.455,-24.565,4.156,6009,160,175,446.68,-1.332,-2.033
44.484,24.475,-24.5,4.199,6009,160,175,446.68,-1.326,-2.027
44.504,24.495,-24.362,4.281,6009,160,175,446.68,-1.316,-2.017
44.524,24.515,-24.296,4.309,6009,160,175,446.68,-1.31,-2.011
44.544,24.535,-24.23,4.344,6009,160,175,446.68,-1.27,-1.971
44.564,24.555,-24.093,4.402,6010,160,175,446.68,-1.411,-2.112
44.584,24.575,-24.022,4.434,6010,160,175,446.68,-1.401,-2.102
44.604,24.595,-23.956,4.465,6010,160,175,446.68,-1.423,-2.124
44.624,24.615,-23.884,4.496,6010,160,175,446.68,-1.422,-2.123
44.644,24.635,-23.747,4.555,6010,160,175,446.68,-1.406,-2.107
44.665,24.656,-23.676,4.578,6010,160,175,446.68,-1.351,-2.052
44.685,24.676,-23.604,4.598,6010,160,175,446.68,-1.43,-2.131
44.705,24.696,-23.461,4.645,6010,160,175,446.68,-1.424,-2.125
44.725,24.716,-23.384,4.66,6010,160,175,446.68,-1.477,-2.178
44.745,24.736,-23.318,4.676,6010,160,175,446.68,-1.408,-2.109
44.765,24.756,-23.242,4.691,6011,160,175,446.68,-1.472,-2.173
44.785,24.776,-23.099,4.723,6011,160,175,446.68,-1.448,-2.149
44.805,24.796,-23.022,4.738,6011,160,175,446.68,-1.456,-2.157
44.825,24.816,-22.95,4.754,6011,160,175,446.68,-1.428,-2.129
44.845,24.836,-22.802,4.777,6011,160,175,446.68,-1.434,-2.135
44.865,24.856,-22.731,4.781,6011,160,175,446.68,-1.431,-2.132
44.885,24.876,-22.659,4.793,6011,160,175,446.68,-1.399,-2.1
44.905,24.896,-22.582,4.809,6011,160,175,446.68,-1.424,-2.125
44.925,24.916,-22.434,4.836,6011,160,175,446.68,-1.476,-2.177
44.945,24.936,-22.357,4.855,6011,160,175,446.68,-1.497,-2.198
44.965,24.956,-22.28,4.871,6011,160,175,446.68,-1.478,-2.179
44.985,24.976,-22.203,4.883,6011,160,175,446.68,-1.501,-2.202
